# Z-profile-Region_1-Statistic_Mean-Cooridnate_Current member.uid___A001_X1284_X6c1._G31.41p0.31__sci.spw25.cube.I.pbcor_subimage.fits
# xLabel: [LSRK] Frequency (GHz)
# yLabel: Value (Jy/beam)
# ellipse[[21.916129pix, 24.816129pix], [5.496774pix, 5.651613pix], 0.000000deg]	
# ellipse(wcs:ICRS)[[18:47:34.3158948321, -1:12:45.9294193548], [0.8794838710", 0.9042580645"], 0.000000deg]	
# x	y
84.0528210975	2.7337863332e-3
84.05330934951067	1.1832433011e-2
84.05379760152134	2.3552436886e-2
84.05428585353201	2.5810184714e-2
84.05477410554266	1.2945046440e-2
84.05526235755333	2.6528398419e-3
84.055750609564	-1.3010241195e-3
84.05623886157467	-4.2100071387e-3
84.05672711358534	-6.8251750915e-3
84.057215365596	-7.0610620484e-3
84.05770361760666	-7.1915935817e-3
84.05819186961733	-5.4931381464e-3
84.058680121628	-5.0578338315e-3
84.05916837363866	-2.6769014989e-3
84.05965662564932	-2.4501599013e-4
84.06014487766	2.5513935394e-3
84.06063312967066	5.5574030154e-3
84.06112138168133	1.1139826227e-2
84.06160963369199	2.4385147355e-2
84.06209788570266	3.4604069825e-2
84.06258613771332	3.6943305585e-2
84.063074389724	2.7913824578e-2
84.06356264173465	9.7784557280e-3
84.06405089374532	-1.8151192457e-3
84.06453914575599	-4.2775557583e-3
84.06502739776666	-6.5864940192e-3
84.06551564977732	-5.5325434455e-3
84.06600390178798	-4.7793801299e-3
84.06649215379865	-3.7840187706e-3
84.06698040580932	-2.9577625328e-3
84.06746865781999	-4.5211149051e-3
84.06795690983064	-4.9793459742e-3
84.06844516184131	-4.5959174980e-3
84.06893341385198	-3.5336318690e-3
84.06942166586265	-2.7905797768e-3
84.06990991787332	-1.6717198855e-3
84.07039816988397	-1.2980142854e-3
84.07088642189464	5.8057346274e-5
84.07137467390531	9.2631028442e-4
84.07186292591598	2.0852762735e-3
84.07235117792663	3.8047849822e-3
84.0728394299373	4.1533625636e-3
84.07332768194797	1.5047835769e-3
84.07381593395864	-1.9612933399e-3
84.07430418596931	-3.9196362953e-3
84.07479243797997	-3.9268038320e-3
84.07528068999063	-4.8057388267e-3
84.0757689420013	-3.3628344524e-3
84.07625719401197	-2.2766614245e-3
84.07674544602263	5.7901876238e-4
84.0772336980333	4.4555562189e-3
84.07772195004397	9.5958588742e-3
84.07821020205463	1.4942634894e-2
84.0786984540653	1.6001581396e-2
84.07918670607596	1.1060752227e-2
84.07967495808663	3.1713647444e-3
84.0801632100973	2.7460096489e-3
84.08065146210797	7.8658204602e-3
84.08113971411862	1.9520176150e-2
84.08162796612929	3.3968446131e-2
84.08211621813996	3.9704969405e-2
84.08260447015063	2.9604876074e-2
84.0830927221613	1.0391715950e-2
84.08358097417195	2.0197519956e-3
84.08406922618262	-6.5562801836e-4
84.08455747819329	-3.0629442396e-3
84.08504573020396	-4.0098318159e-3
84.08553398221461	-3.6453205087e-3
84.08602223422528	-4.4832034958e-3
84.08651048623595	-6.0195811930e-3
84.08699873824662	-5.6673704021e-3
84.08748699025729	-4.2478482254e-3
84.08797524226794	-3.9927161659e-3
84.08846349427861	-2.8286117019e-3
84.08895174628928	-3.6967696550e-3
84.08943999829995	-4.1691621003e-3
84.0899282503106	-4.5232666598e-3
84.09041650232128	-1.1640203259e-3
84.09090475433194	9.7005682710e-4
84.09139300634261	1.6149194476e-3
84.09188125835328	4.8323903091e-4
84.09236951036394	-7.1048441139e-4
84.0928577623746	-1.2335797796e-3
84.09334601438528	-1.8907356831e-3
84.09383426639594	-1.3758425522e-4
84.0943225184066	4.5847296525e-3
84.09481077041727	1.0226262131e-2
84.09529902242794	1.5494485184e-2
84.0957872744386	1.6644902527e-2
84.09627552644928	1.4226979739e-2
84.09676377845993	1.4134167800e-2
84.0972520304706	1.3202443666e-2
84.09774028248127	1.7572787324e-2
84.09822853449194	2.4734370420e-2
84.09871678650259	2.5566617725e-2
84.09920503851326	2.3711110761e-2
84.09969329052393	1.6720861226e-2
84.1001815425346	1.1296819238e-2
84.10066979454527	7.6044280577e-3
84.10115804655592	4.1691708716e-3
84.10164629856659	-9.7293295653e-4
84.10213455057726	-2.4446285397e-3
84.10262280258793	-3.0624910853e-3
84.10311105459859	-2.4407312188e-3
84.10359930660925	-1.2272790057e-3
84.10408755861992	4.7833945288e-5
84.10457581063059	8.0989910397e-4
84.10506406264126	2.3798313187e-4
84.10555231465192	-2.6050189778e-3
84.10604056666259	-4.7718330546e-3
84.10652881867325	-6.7213942530e-3
84.10701707068392	-7.1499872256e-3
84.10750532269458	-5.3051041626e-3
84.10799357470525	-3.7788692853e-3
84.10848182671592	-7.3888420369e-5
84.10897007872659	4.4291878430e-4
84.10945833073725	-2.6553702917e-4
84.10994658274791	-4.2449017034e-4
84.11043483475858	2.6298290996e-5
84.11092308676925	2.2158926732e-3
84.11141133877992	5.9308490769e-3
84.11189959079057	1.2105248698e-2
84.11238784280124	1.8754778697e-2
84.11287609481191	3.0653520691e-2
84.11336434682258	4.9756808042e-2
84.11385259883325	6.2463141861e-2
84.1143408508439	5.8709180235e-2
84.11482910285457	3.3914694805e-2
84.11531735486524	1.4355296803e-2
84.11580560687591	4.6551493227e-3
84.11629385888658	3.1828921639e-3
84.11678211089723	5.7462720306e-3
84.1172703629079	6.5253571714e-3
84.11775861491857	2.0871203327e-3
84.11824686692924	-5.4306062022e-4
84.1187351189399	-5.7970872804e-4
84.11922337095056	1.0216665204e-3
84.11971162296123	5.9466062570e-3
84.1201998749719	1.1154214468e-2
84.12068812698257	1.2265592311e-2
84.12117637899323	1.6095204735e-2
84.1216646310039	1.9071987750e-2
84.12215288301456	2.1579261404e-2
84.12264113502523	2.0801957779e-2
84.12312938703589	2.5982340046e-2
84.12361763904656	4.4509286895e-2
84.12410589105723	6.3722871341e-2
84.1245941430679	6.0865096651e-2
84.12508239507856	4.6153151372e-2
84.12557064708922	3.2824837777e-2
84.12605889909989	2.0132162021e-2
84.12654715111056	1.4446644399e-2
84.12703540312123	1.1141513028e-2
84.12752365513188	5.4868164407e-3
84.12801190714255	1.7731403401e-3
84.12850015915322	-2.8144973605e-4
84.12898841116389	-1.8801923309e-3
84.12947666317456	-5.1461697132e-4
84.12996491518521	2.8935094757e-3
84.13045316719588	8.1029943976e-3
84.13094141920655	1.2950104359e-2
84.13142967121722	1.4945144881e-2
84.13191792322787	1.1855281518e-2
84.13240617523854	9.7484298861e-3
84.13289442724921	3.2819879707e-3
84.13338267925988	-2.4145573892e-3
84.13387093127055	-3.5462567066e-3
84.1343591832812	-5.1546697067e-3
84.13484743529187	-4.9623530952e-3
84.13533568730254	-3.4887010615e-3
84.13582393931321	4.7135413274e-4
